id,timestamp,modo_operacion,operador,temperatura,presion,sensor_ruido,sensor_3
5890,2022-08-26 15:00:00,auto,C,4.942288662503142,90.52870429780404,2.292923395234789,-6.091205287022985
5891,2021-11-25 02:00:00,auto,D,17.401960849643537,63.22545789874412,1.1300808832832459,18.191621768926943
5892,2021-09-25 20:00:00,manual,D,1.5383000591672247,81.32105531353508,-1.2785148949690701,4.03557154172178
5893,2022-08-26 09:00:00,auto,nan,13.367750126942532,85.97330113838554,-0.43815178212842837,7.164523416401851
5894,2022-05-20 06:00:00,mantenimiento,D,33.075824149264236,42.801532918596855,-2.4471654027826046,14.64332428311777
5895,2022-03-20 03:00:00,manual,nan,31.167203148564454,36.120623443761,0.1934462047366522,33.782494190688126
5896,2023-04-29 11:00:00,mantenimiento,nan,26.146843264565597,61.789390388045696,2.3440001807833752,20.07049524164922
5897,2022-04-21 09:00:00,manual,D,28.136087473347125,56.95160735503707,-0.2531703411404349,33.405109041094654
5898,2022-05-13 23:00:00,auto,F,17.573684277373346,51.857180718219446,-1.1277628256268049,9.547475931534361
5899,2021-11-12 15:00:00,manual,F,6.058203614321721,86.70812252085202,-0.6278775110839625,3.8823139095735435
5900,2021-09-30 22:00:00,auto,D,8.378725878032043,69.51830657017757,-0.9109019926628882,2.4499323568499873
5901,2022-08-19 13:00:00,manual,B,10.98236739339455,84.40329278471997,0.40313812405901195,0.3853610904406217
5902,2022-01-24 14:00:00,auto,F,7.990994224487596,88.25796805550584,0.6849240827854718,8.555413704356589
5903,2022-05-12 21:00:00,mantenimiento,D,10.991070437091997,64.33958193501115,0.4164385480431546,7.006357275595181
5904,2021-10-20 00:00:00,auto,C,13.57788737135078,,-0.9430005824744971,22.104868958397013
5905,2021-09-26 17:00:00,auto,C,5.713956295462206,80.15519094632097,1.2487437823373464,13.482563315876103
5906,2022-09-06 19:00:00,auto,F,-0.4167856722860459,89.34596243618759,1.341404300351312,-0.2678014844061366
5907,2022-10-09 01:00:00,auto,B,13.662463872754696,64.15571761921335,1.2163578610008141,8.395660363890482
5908,2021-10-31 08:00:00,auto,B,29.24084066799339,55.27621150628847,-0.07801881841819264,29.865282468875414
5909,2021-09-25 17:00:00,auto,F,-10.256935637027809,114.6005435630864,1.3203533066258735,-13.950799349406818
5910,2023-01-06 09:00:00,auto,nan,18.780508005740565,77.35447126485887,-0.7335928662948734,15.963935622661598
5911,2022-12-11 10:00:00,manual,B,14.703408734484928,83.77667291787171,-1.822481251713061,14.352847437680829
5912,2023-03-29 08:00:00,auto,F,21.492380089746703,71.2384806928513,1.5198072848703075,11.189965059840205
5913,2022-10-18 21:00:00,manual,F,-0.5062308948571492,85.54566857670821,-0.6749807858925845,8.314239746899089
5914,2022-03-23 10:00:00,auto,C,25.54718399491429,63.59488070469028,0.1493579988485939,25.88474390376706
5915,2022-06-21 16:00:00,auto,C,10.907246323615352,75.15064238081646,-0.34942372209515965,16.17040541536795
5916,2021-12-26 13:00:00,auto,nan,7.582193536760392,91.55324613514746,1.2919261417768966,-1.3714153873641086
5917,2022-10-21 19:00:00,manual,D,0.3350971390702793,86.46229203747065,0.4136286141956621,13.555381407514973
5918,2022-10-14 23:00:00,auto,F,19.7523786612606,47.66238354069675,0.2236245285607282,27.619776379613487
5919,2023-02-25 22:00:00,auto,nan,12.512052205450944,61.80247076309503,0.14536788112589583,15.659576920265955
5920,2022-07-11 11:00:00,mantenimiento,B,21.82455467427332,68.79011921595344,0.8227310034145516,11.770453981864778
5921,2021-10-23 07:00:00,auto,D,27.309978762110326,57.55469224904195,2.2794648478743786,26.251983379608845
5922,2021-11-08 15:00:00,manual,nan,11.913913787689303,76.389893126911,-0.8028269713752787,15.331726617367954
5923,2021-11-23 10:00:00,auto,nan,22.001468258996844,70.95220757487496,-0.9630115338886837,37.60665090560592
5924,2022-03-17 01:00:00,manual,C,11.159523512835543,69.64791691931141,2.4589714233997726,3.3036988793435187
5925,2022-11-10 20:00:00,mantenimiento,C,-4.428443224455154,95.81099751434341,0.5821658068241533,-11.283099350531081
5926,2021-12-26 14:00:00,auto,C,11.613145098705877,81.09893942586265,0.9490967540111348,5.540598876061548
5927,2023-04-03 04:00:00,auto,nan,26.852762977894294,50.27963935706916,-1.1685752072001925,36.6809450723198
5928,2023-04-02 17:00:00,auto,D,7.972160283421457,77.85274590698046,-0.2232656795829555,13.013778633299223
5929,2023-01-19 06:00:00,auto,C,23.635752971965346,61.82315740779035,0.8520572749695765,43.18213444007436
5930,2021-11-06 20:00:00,manual,B,-5.063823415637247,96.1907923128521,0.9387886600438948,11.184243792409836
5931,2022-12-02 15:00:00,auto,nan,0.6703215515554346,99.09610213386428,0.7451099226981261,-5.4860669102068025
5932,2021-11-29 13:00:00,auto,nan,5.20633900162601,97.04064385990961,1.2652175835662944,-6.54500600914552
5933,2023-01-31 00:00:00,auto,nan,12.410209084302025,,-3.018324856129744,13.737931139113234
5934,2022-09-05 21:00:00,auto,nan,-3.15617929023439,91.48960824715326,-1.2069342979666138,-6.47770046258765
5935,2023-03-27 17:00:00,manual,B,12.336679834878677,69.2531161610896,-0.19632979414109927,15.41428458431465
5936,2021-12-09 09:00:00,manual,B,19.364857281171382,76.21946806283832,-0.8434343830741486,15.944051918231409
5937,2022-05-08 17:00:00,manual,D,1.9229730245927659,87.3222415759895,0.9000222970595346,-1.4801050267994929
5938,2022-12-01 10:00:00,manual,B,21.26229127755697,71.58279038293003,0.9634157007156662,36.24883550450551
5939,2022-03-26 21:00:00,auto,nan,7.668031509517602,70.46007687023044,2.1610385863323343,12.537295088617014
5940,2022-09-22 05:00:00,manual,E,24.1575221827708,57.963866630972504,2.2192897179786106,30.416619403317448
5941,2021-11-17 21:00:00,manual,F,-3.7173786726587963,95.07368636085789,-2.8175988285507776,-7.60972309491385
5942,2022-02-13 06:00:00,auto,nan,26.077455847106094,56.89747200335986,0.5612603355815083,49.15160318056532
5943,2021-12-31 03:00:00,manual,B,21.154935800603987,58.66939801482533,-0.0015576695559646758,40.088119373727935
5944,2023-03-19 07:00:00,auto,C,34.021993400011056,43.03109976214682,0.7279109582635451,60.92423913236041
5945,2022-06-07 20:00:00,auto,B,2.535336057394858,81.13848128715019,-1.811729466322123,25.076530026895888
5946,2022-01-23 06:00:00,auto,D,29.470745095473678,50.77157294819793,0.8547968366519835,37.42812419338454
5947,2022-04-06 09:00:00,mantenimiento,E,24.448075323185265,63.87272490684343,2.0818785371793744,28.42148242062616
5948,2023-01-15 07:00:00,manual,C,24.16080689935087,63.87099528595714,0.7877411649922026,11.68239231276702
5949,2021-11-10 09:00:00,manual,D,18.55755773279492,76.45124470081218,1.9224517312649712,13.191077762074633
5950,2022-04-04 06:00:00,auto,F,39.22412716129455,31.878844165005656,1.2127368345496414,41.750053394517494
5951,2022-08-26 23:00:00,manual,C,7.150556568285864,74.93735984662953,0.852734551640301,29.90388298234719
5952,2022-03-18 13:00:00,auto,D,14.39737287110957,78.6569037971572,-0.282642673242397,8.082889335781951
5953,2023-05-18 18:00:00,auto,E,13.033640521693457,62.89365103245471,-0.4433859645933621,17.862781357557292
5954,2022-06-03 08:00:00,auto,nan,24.969880147814752,62.74175738851836,0.8764879253238065,4.110979185271702
5955,2023-03-19 03:00:00,auto,E,27.644125685450078,44.30878152600716,-0.8355048301625394,30.666451702095895
5956,2022-10-20 10:00:00,auto,C,17.532028199553356,78.26695944495322,0.17834336552501187,4.087380122601873
5957,2021-12-16 05:00:00,mantenimiento,E,22.297256534315274,62.2565630617483,0.4450621933374885,9.231836571453242
5958,2021-10-12 17:00:00,manual,D,-2.410934524118909,97.3057043891292,-0.09575716245395002,-9.741632661309874
5959,2023-05-16 03:00:00,auto,E,22.947525997274123,52.94908771333146,-2.606827304382635,29.918974579744447
5960,2022-07-17 05:00:00,mantenimiento,F,19.70061854453414,68.0930147804154,-0.5069786726947004,8.687631276986183
5961,2022-08-10 07:00:00,manual,D,26.333161102571314,59.077337143617,-0.16377483597696496,19.285894029803803
5962,2022-09-06 22:00:00,manual,F,0.5089370374056141,86.77152314352578,-3.2874250229127195,7.505782172226111
5963,2022-11-17 16:00:00,manual,B,6.8767462603744125,84.31973179324599,-0.28219414328210113,31.266476871366486
5964,2022-10-01 01:00:00,mantenimiento,C,1.976873786450799,88.53195735127522,0.6069197253419605,-2.85800900025683
5965,2023-05-02 20:00:00,auto,F,15.360529000427812,55.67290334201158,1.617237778759408,10.119896162196397
5966,2021-12-16 03:00:00,mantenimiento,F,6.228278902248675,86.95042390110486,0.913177947206516,2.3958184362637005
5967,2022-04-03 18:00:00,manual,F,12.311975928448652,67.74458965452756,-0.271953737115037,19.81364119311697
5968,2023-01-29 10:00:00,manual,F,19.014751765114504,75.92968777538489,0.8892603761963671,10.076912176980606
5969,2023-05-22 11:00:00,manual,nan,25.813060574267034,60.11635951503724,-1.385365029109118,30.5263472782069
5970,2021-12-09 12:00:00,manual,E,13.644981921254221,84.39836017874207,-0.01734253019879546,10.610330140658585
5971,2023-05-07 09:00:00,auto,nan,23.117628057136628,68.70965811032096,-1.443010266309167,22.20513275029031
5972,2022-01-21 23:00:00,auto,E,15.457554492649761,57.78514670999041,0.9357373545024145,23.43642565169356
5973,2022-08-06 19:00:00,auto,E,-3.281551416922827,94.76803740727597,0.5401476780033992,14.24251766745045
5974,2023-03-24 22:00:00,manual,E,1.1511331592321437,84.36022667546395,0.6208989682753511,3.782432780306998
5975,2023-01-16 01:00:00,auto,nan,15.443280894690506,61.29764977274244,1.6743958199231395,18.038943927886212
5976,2022-10-14 17:00:00,auto,D,-3.238131413353213,99.51996904700843,-2.348078827443809,-0.516153195554006
5977,2022-10-02 19:00:00,manual,E,0.18894633649313033,87.97925518914906,0.33991723327062967,5.30794482429597
5978,2022-08-24 17:00:00,auto,F,1.8877865443618973,89.6672466271154,0.09856380504685108,2.9747357865255792
5979,2022-10-01 22:00:00,mantenimiento,C,0.3193600285299718,85.44971688594204,-0.43986296483259685,-5.299087684332
5980,2022-01-23 23:00:00,auto,F,11.289638470174452,63.28922576766207,-0.044811920913876466,22.90427215108705
5981,2023-01-02 23:00:00,manual,B,15.239244075858194,56.93597208950461,0.7975997736131695,21.77347886229053
5982,2022-01-31 21:00:00,manual,B,12.389869107735382,60.79399244174007,0.14093709034265456,23.97351448821461
5983,2023-05-16 14:00:00,manual,nan,12.681044795666253,76.72835830077597,-1.9626248053680124,5.765734496999172
5984,2022-10-16 06:00:00,auto,E,19.852506451294342,70.99178040836063,0.7223567180632287,20.004070374765497
5985,2022-07-18 19:00:00,auto,E,-4.51528942965133,96.86180918110236,1.375749239759314,-14.367257024906586
5986,2021-11-10 17:00:00,auto,C,-4.67246425037621,103.21794782293784,-0.3482244483559173,1.589765847248886
5987,2022-07-05 10:00:00,auto,nan,22.996394606455436,68.85014285059049,-0.579759269130935,11.969677402281262
5988,2022-07-10 09:00:00,manual,nan,25.646242485011673,61.07475849921109,0.8040864478694334,16.18502540986868
5989,2022-09-01 03:00:00,auto,B,15.273559049364351,70.58208291380163,-0.044324584003666,12.488031079507266
5990,2022-01-15 23:00:00,auto,nan,13.12082055010023,62.06007167936004,0.6213557503060266,31.092748812790962
5991,2022-08-14 15:00:00,auto,C,3.9335566033969513,91.52641131787917,-1.148111314822322,-9.626567135129378
5992,2022-02-02 21:00:00,auto,B,3.4146619024873193,79.37946467446457,1.4491911100107946,-0.6467695525816826
5993,2023-02-01 18:00:00,manual,C,-0.6338507753025109,91.54583941356302,-0.47323677813591153,0.48932646005811886
5994,2022-01-22 05:00:00,manual,D,13.146732262348,81.14141950924112,0.7238606627451692,5.186150705896541
5995,2022-12-22 20:00:00,manual,E,-0.3123703128711601,88.0365083462217,-0.8895405366950466,-13.587927366977047
5996,2022-04-16 08:00:00,auto,F,34.803012056997936,44.215065247533445,0.8625407944171111,33.5283000683449
5997,2022-09-13 14:00:00,manual,nan,5.351598728287437,93.50068958486804,1.056239879680386,21.822779404058537
5998,2022-12-21 04:00:00,auto,C,30.866647254462237,42.049498794827315,0.8370894449358414,20.204887698663935
5999,2022-09-21 12:00:00,auto,B,10.415720851042655,88.60920020679856,1.0289075995497847,6.681809305407153
6000,2021-12-20 13:00:00,auto,C,13.684058514484493,79.5797084653345,0.05953259440143284,6.753139627036619
6001,2022-08-17 04:00:00,manual,F,24.982674648015166,53.68279200557389,0.14116018252645626,23.650626590483444
6002,2022-08-23 05:00:00,mantenimiento,D,24.935731679967155,56.51236679101691,1.270400769293205,6.597612960308599
6003,2023-02-04 04:00:00,auto,nan,39.59761043630689,24.909175789790446,-1.1680444437766506,29.253272239269258
6004,2022-11-06 03:00:00,manual,nan,18.52446768286871,63.79713932359391,0.047393251658316926,6.1302176406038384
6005,2022-10-12 16:00:00,manual,B,2.704687282050497,90.69413344788599,-0.025584146525504607,6.22378252992562
6006,2022-11-29 07:00:00,manual,C,20.584913387406726,70.68049277424618,0.13090927994720042,23.39125152032561
6007,2023-02-16 07:00:00,auto,D,15.934301950778368,79.82194523647114,0.20943365510031844,11.24486890238494
6008,2023-02-07 13:00:00,manual,B,14.965618334330896,75.87328798098,-0.5614593125587976,8.863535331130468
6009,2023-03-23 17:00:00,auto,E,2.5423937211563086,88.6941156934626,-0.12102368090384466,18.283188873688935
6010,2022-08-14 11:00:00,auto,B,11.607649168454412,90.1957666618039,0.7337149353327486,16.110285939793556
6011,2022-04-01 03:00:00,auto,nan,29.576540169889387,42.22075427936344,0.5394797754119878,24.88329793960603
6012,2023-03-28 05:00:00,auto,D,26.068487891804438,52.806864678648466,-0.14490263767646594,18.835953351427467
6013,2021-12-14 02:00:00,manual,E,11.183674138486982,74.38595743569932,-0.8954605781393695,27.510456282196063
6014,2022-07-16 19:00:00,manual,D,13.45415231851408,61.2782852347571,-0.12783398846707286,19.136848583992418
6015,2021-11-20 05:00:00,auto,nan,16.029634842585033,77.53435011945678,-0.3454154556850185,13.099761636188685
6016,2022-05-30 21:00:00,auto,F,3.0534220397433387,79.47245777379615,0.7207288059909106,6.7215725351045394
6017,2022-01-03 10:00:00,auto,E,16.28540848644844,80.64135511944073,-0.6461440466681471,22.800326547249654
6018,2023-03-07 07:00:00,auto,nan,26.275193391120467,59.45633663320355,0.035314503213961304,32.62031577042122
6019,2022-03-27 23:00:00,auto,nan,13.944271807842032,60.216065690345424,-2.521459728323702,3.198668558749443
6020,2022-11-26 06:00:00,manual,C,16.218259099706422,75.81521376519416,-0.06409049736303124,24.538882092204823
6021,2022-10-04 12:00:00,auto,B,4.209263684131644,100.7140085955436,-0.22674730992162073,11.215067721057736
6022,2022-12-11 03:00:00,manual,B,20.852330510965434,58.90549100360474,1.4832657158190008,23.08086717972038
6023,2022-04-03 04:00:00,auto,E,30.60970832664752,43.369533340079855,1.4220967979330277,22.605142328579404
6024,2022-06-12 12:00:00,auto,nan,18.23935410409754,73.99299349866072,-0.6296854143263336,16.96010816185002
6025,2022-05-05 18:00:00,auto,B,-1.4091086078417447,93.65873063005199,1.3854729047773697,12.583194877658983
6026,2022-09-30 10:00:00,auto,E,11.735140928475264,90.21981375384868,-1.1472492055408217,13.637962976482912
6027,2021-10-08 16:00:00,auto,E,-5.923897883086654,106.83730090765873,0.6473836779374215,-8.780769564903267
6028,2022-11-26 20:00:00,manual,D,-6.8535993302047356,98.8206809685907,1.8349125205928252,-4.217510294029912
6029,2022-07-12 11:00:00,auto,B,22.551969393108592,67.08774791586885,1.7093927231399353,21.793579613143496
6030,2022-10-14 19:00:00,manual,F,5.563903514697852,76.90919085288638,-0.2905563173332454,6.098348501466825
6031,2022-09-21 21:00:00,manual,B,2.180563015850879,82.05267622418148,-0.9078898904598978,0.10323039606323148
6032,2021-11-01 12:00:00,manual,B,9.6623564223194,89.93588669629841,-0.1475970916205608,-2.921491582149738
6033,2023-02-18 02:00:00,auto,F,19.173373206244,56.84321769504164,-1.1592390062499047,24.40580523136272
6034,2023-04-11 20:00:00,auto,F,7.316789904481482,70.71574186453766,0.5312991801570947,0.25359892990632726
6035,2022-04-09 17:00:00,auto,D,18.181342131379434,57.39990782545321,0.38925723609305357,31.712658092823446
6036,2022-10-19 03:00:00,manual,D,20.66491478942308,59.214675215952454,0.689014475200556,15.939852074951478
6037,2022-02-21 03:00:00,manual,B,22.511499338596508,55.82759916487061,0.1913682391176243,33.66715727911271
6038,2022-06-08 10:00:00,manual,D,21.979754226520736,69.60638688061174,-0.12035873223084437,26.23483786592451
6039,2021-11-02 05:00:00,auto,nan,18.254117969444245,69.64751063522137,-0.30573191204350825,20.967913669966254
6040,2022-03-29 23:00:00,manual,B,5.640633958965596,78.05811925519345,-0.520768616117741,8.39967700436312
6041,2022-11-06 14:00:00,manual,nan,3.8215015363681655,94.24245539400658,0.43649504248941473,3.684300847123724
6042,2021-10-30 06:00:00,manual,D,25.066724346100877,61.329061809119864,-0.7885363215754989,24.73889006068272
6043,2022-10-14 04:00:00,manual,F,19.151565684093892,64.80992149680371,0.5824736881888973,33.08502055505699
6044,2021-09-17 20:00:00,auto,F,3.503786721310637,78.70903981474436,-1.103280654048955,-0.6262176651903131
6045,2022-09-01 01:00:00,manual,C,18.652896910330206,55.943667050443615,0.24546624888156524,8.410026503053869
6046,2023-01-11 09:00:00,auto,E,19.105589012088025,76.19041037969768,0.5727334959410613,44.74970666020957
6047,2022-05-05 11:00:00,manual,D,34.35966119580959,41.88438348425644,0.571289730339518,24.216577674308354
6048,2022-09-29 18:00:00,auto,F,4.63297524473325,80.37513201181618,-1.7171235714152397,-8.567461629306852
6049,2021-10-25 22:00:00,auto,B,-1.0243778136151809,89.01411699971986,2.282086841541913,24.247636767190297
6050,2022-11-25 01:00:00,mantenimiento,C,15.558273011079706,62.80088687230877,-0.6582912331533589,17.353601552870117
6051,2022-06-16 23:00:00,auto,F,16.13996461609138,55.01275150064124,-0.09860106853007523,2.5818220206581284
6052,2023-04-05 04:00:00,auto,C,31.683492478630466,41.47504641022623,-1.1381967800797954,45.82929155043303
6053,2023-04-30 14:00:00,auto,nan,11.411042180985032,81.06575276242182,2.4193972544652396,-5.159837564061181
6054,2021-11-27 22:00:00,auto,D,13.186310268181952,60.877836578041794,-0.6096585147184684,20.814804862367318
6055,2022-03-23 02:00:00,mantenimiento,E,16.326266032306524,64.51059509817752,0.4282120232107876,19.504811286640773
6056,2022-12-09 15:00:00,mantenimiento,nan,1.0098885595169333,98.9497572029056,0.166302240226671,13.153209616027283
6057,2022-10-27 02:00:00,auto,B,12.195805947557346,72.87589533495103,-0.1297154272135885,-0.6585955735163687
6058,2021-11-28 09:00:00,auto,B,19.16112795051457,76.71902679509355,0.6005909509228468,26.103796007937035
6059,2022-06-12 06:00:00,auto,nan,27.44079900349986,56.67934501926163,1.1960567514052982,51.491656628900756
6060,2021-10-10 09:00:00,auto,D,16.671468745756062,81.44759594271405,0.8779845877652174,6.691854019706788
6061,2023-04-24 05:00:00,auto,nan,33.71177486076613,39.406936175280165,2.525947818214316,38.56322346175761
6062,2023-04-16 15:00:00,auto,D,6.657435411497108,85.68144204914844,-0.537719166764911,-6.242207740009722
6063,2023-01-24 10:00:00,manual,E,25.828802474327883,62.9160624375752,0.17136040654635884,18.821278156578636
6064,2021-11-04 10:00:00,manual,B,6.576046978803781,99.85567810931616,-1.1540870962057432,28.287647556499653
6065,2022-09-21 10:00:00,auto,F,17.55687355799074,77.17296381011022,-1.5323120921173319,10.162302992548
6066,2022-11-08 10:00:00,manual,D,15.08484595787797,83.29235126757915,0.8295208270413323,22.27397976372221
6067,2022-07-02 18:00:00,manual,C,1.8763095233797387,85.70725578050686,-0.7567475997832831,-2.750606580833697
6068,2022-08-19 03:00:00,auto,D,19.223031232772673,61.11982376347187,0.11900459248667683,22.677276246786768
6069,2021-11-19 15:00:00,manual,F,4.218615507100326,91.80113294684267,-0.0010064151065490338,-0.7079887397083571
6070,2022-08-05 05:00:00,auto,E,22.03258018043652,62.46602947422917,2.5720402926011534,18.910281659677818
6071,2023-05-27 08:00:00,auto,C,24.02210310623579,64.34322941005335,-0.2169491427530696,21.877157171290424
6072,2022-01-17 02:00:00,manual,nan,17.823823435283195,59.672947826746814,-1.2790039964172784,18.548920541045366
6073,2023-03-19 02:00:00,auto,F,30.247851763263206,35.56056105803117,-0.05716316213359597,24.27558861507099
6074,2021-09-19 10:00:00,auto,nan,17.78377314654693,76.83319242277436,1.20296662472188,3.4638634182611767
6075,2022-09-16 12:00:00,mantenimiento,D,20.790594621048143,67.80139813922446,0.21739169367259625,5.65988962113161
6076,2022-12-07 21:00:00,auto,D,10.035673378347333,65.18037894786798,-0.3720883805825739,1.6196951577192582
6077,2023-03-03 20:00:00,manual,nan,11.021560294239395,65.3412742198558,0.8357298299044529,24.660170533560176
6078,2022-03-22 19:00:00,mantenimiento,D,0.23613940290448276,87.58086618389095,-0.4224962145007844,6.732742410209223
6079,2021-12-21 11:00:00,manual,F,15.299534358940216,80.8449898376387,2.3467079596622726,5.086829754793786
6080,2022-07-21 15:00:00,mantenimiento,C,8.208614698317518,82.3978123797858,-0.40068193475047237,13.657100051029625
6081,2023-03-07 00:00:00,auto,F,20.52533827008688,,0.18648280485380242,16.045673766908997
6082,2022-08-25 10:00:00,auto,B,12.898415626194087,88.44344004332754,0.20047620835253346,13.592378248308721
6083,2022-10-21 01:00:00,manual,B,9.236501046390021,73.0526097045597,0.33403628988179623,7.904968334931184
6084,2022-10-16 14:00:00,auto,nan,5.1805130287279155,94.4544575523073,-0.2551665978459468,13.719460704584447
6085,2023-01-11 01:00:00,auto,nan,16.914672847074705,60.402645683957324,2.416305543976308,17.027227389938858
6086,2021-11-24 17:00:00,auto,E,1.8867096046043024,89.08036991136439,-0.5551732701434758,16.585395207365153
6087,2023-05-26 18:00:00,auto,C,13.017030301868882,62.587306886825104,0.5963972011388865,20.05898717586305
6088,2022-10-24 04:00:00,auto,nan,22.26905446787365,58.27844334932604,0.2318261013947756,19.47919531301912
6089,2022-01-08 12:00:00,manual,B,17.277964813005994,75.58225898980946,-0.2265433308094407,22.30344850174513
6090,2023-02-09 15:00:00,mantenimiento,F,5.5772624142986436,88.68304530874933,-0.0563699200799995,7.817586202644865
6091,2021-10-26 02:00:00,auto,C,17.265080999280435,61.876260829132086,-1.7722112057571036,21.187595817954982
6092,2022-03-23 22:00:00,auto,D,15.725072472168726,53.900380681001714,-0.18066338174799976,27.086719192628294
6093,2023-03-06 20:00:00,auto,nan,9.693552894208572,66.63211856073688,1.3798698675935395,10.923944517494375
6094,2023-05-04 00:00:00,auto,E,11.353264384378573,,0.8986440426999842,9.468487363738891
6095,2022-03-31 14:00:00,manual,E,15.862309550380003,71.3934741580247,0.6802932201596912,22.55910153291772
6096,2022-07-15 14:00:00,manual,nan,15.691228165665086,72.04469200639033,-1.1143109068695265,23.32382063867531
6097,2022-10-22 19:00:00,auto,D,7.94871700206308,71.38744538229494,-1.496421357127683,7.117640866244503
6098,2021-10-28 14:00:00,manual,E,1.9596625641386982,101.1405268214132,0.21904949987601868,6.841713077246618
6099,2022-09-17 11:00:00,auto,E,4.118698433709675,104.9739061050031,0.1270577078862476,2.007515020128627
6100,2022-03-24 16:00:00,mantenimiento,C,8.567883344081993,78.43474320808632,0.2832556373438452,15.547480785486343
6101,2022-02-25 06:00:00,auto,D,24.264827831986736,61.35821340963008,1.0122025847613467,30.184432803959385
6102,2023-03-10 09:00:00,mantenimiento,D,28.928413266958962,56.67785915944825,0.8364345421407227,31.437290332564974
6103,2022-04-28 02:00:00,mantenimiento,D,24.72411239801032,47.473381177215906,1.5425645924402809,19.088047512630983
6104,2023-05-04 13:00:00,manual,E,12.645053319450518,83.58931714180078,-0.5380738427474442,9.724935248737903
6105,2022-01-16 03:00:00,auto,D,21.260973991833204,56.38955796199259,-0.6150151789336533,16.15077190854423
6106,2022-12-09 09:00:00,manual,E,14.829444284874572,84.50176925950781,0.6575210361481497,20.18975912375921
6107,2022-10-29 14:00:00,manual,D,0.33752625387492685,102.87814668743121,0.1348506929610494,-13.234598286674116
6108,2022-02-11 10:00:00,auto,nan,21.13360984076252,74.03450965652792,-0.1177414852496003,15.531872190149706
6109,2022-05-24 17:00:00,auto,C,10.666210826461636,70.98660217152475,0.9258759254361035,13.146838489685475
6110,2023-04-30 13:00:00,manual,E,22.785393860271085,62.07998441138308,-0.28133394476602064,23.109169977785637
6111,2021-10-25 03:00:00,auto,B,22.34477314197321,55.85519715780678,1.6526042161265135,38.93115666886392
6112,2023-04-04 23:00:00,auto,D,21.096269879067307,45.52548447448119,-0.6553546532619405,23.22884587102834
6113,2022-03-19 23:00:00,auto,F,27.078366927595198,33.312064009932016,0.48600781181843866,12.10349193891052
6114,2022-11-19 08:00:00,manual,nan,25.626628220556636,59.86559683422225,-0.19596403976712573,15.998474580651337
6115,2022-11-12 22:00:00,mantenimiento,nan,13.52391096358868,58.91875964038567,-1.2001840687667227,27.178617155372102
6116,2021-12-01 17:00:00,auto,D,4.495996594302554,82.80310691550247,0.8145679168902478,2.503900115434667
6117,2023-05-20 06:00:00,auto,B,33.6527876268676,43.0071587086719,-0.5711723484712826,28.489053391547998
6118,2022-11-03 05:00:00,manual,E,20.77205051000167,64.38375503744679,0.4300802926039718,5.289456618957825
6119,2022-02-28 13:00:00,auto,C,13.341926050156813,80.39040109358758,-0.47144048491351426,19.076541723638652
6120,2021-10-01 01:00:00,auto,nan,15.636696887000342,62.17001434050288,-1.3176971041367413,20.342463899639938
6121,2021-12-12 08:00:00,manual,D,25.195581657664974,62.08164678076865,-1.4930023282200615,30.0012466278496
6122,2023-05-31 04:00:00,auto,D,29.729351940831705,42.779544070332136,0.028812109042684306,41.075741145004535
6123,2022-05-17 14:00:00,manual,D,14.082302742941817,74.8713813667519,0.6214772791659231,18.66113739971011
6124,2023-05-04 14:00:00,auto,nan,14.092831194031302,74.94526419449531,-0.9001164061457475,5.605623804808884
6125,2022-04-19 07:00:00,manual,C,33.25587072860459,45.52028906222797,-0.17647009288040746,32.68300406609024
6126,2022-08-24 16:00:00,manual,B,6.1285959077082115,84.78347448142983,-0.4059237324961595,14.141310864150324
6127,2022-02-10 09:00:00,mantenimiento,D,25.56888280094125,63.43365438996179,-0.5616480702339967,26.993523608689717
6128,2022-01-12 07:00:00,auto,nan,22.484795171295133,66.48764496581215,0.5211216116209756,28.815809888374456
6129,2023-05-31 13:00:00,auto,D,14.838643059102495,78.36849627612497,-0.5173482183440793,36.276125809790955
6130,2023-05-20 05:00:00,auto,B,28.50476704494029,49.27969582443795,-2.149981566208648,1.758363219792372
6131,2023-04-16 14:00:00,auto,C,10.655975632371005,83.21280297631057,2.206217983645161,18.706569485733965
6132,2022-12-13 14:00:00,mantenimiento,nan,15.057057127964434,73.89801976018285,-0.9539730275706598,5.725208878233968
6133,2022-09-02 22:00:00,auto,E,9.199882246678074,67.85830043007813,-2.1210867638227753,3.235544299130421
6134,2021-10-18 22:00:00,manual,F,3.9847261185694545,78.63687875558371,2.1710278545112462,1.9071047953502958
6135,2022-02-21 14:00:00,auto,nan,17.415444069090256,69.36234472926341,-0.6217873459786848,18.50814774863038
6136,2023-05-07 22:00:00,manual,C,10.356791491405103,68.0030746116975,-0.007011326128923919,10.071550130315527
6137,2021-11-03 16:00:00,auto,B,6.3543484375757595,82.47566553034959,1.2180891540700811,22.258487011321375
6138,2023-02-08 16:00:00,auto,C,5.116579132988091,86.91994479318976,0.05834445167248198,4.31878865889543
6139,2021-12-30 14:00:00,auto,B,5.0761340996531334,93.63144243403471,1.1819668337988527,16.704050693091848
6140,2022-07-21 11:00:00,manual,nan,19.107089617764537,74.78827245101976,-0.7336480657885847,32.40818444407373
6141,2021-12-20 17:00:00,auto,F,5.959201996131684,81.56679035973609,1.2221775047804895,-6.645858993887799
