id,fallo
5795,1
5796,0
5797,1
5798,1
5799,1
5800,1
5801,0
5802,1
5803,0
5804,0
5805,1
5806,0
5807,0
5808,0
5809,0
5810,1
5811,0
5812,0
5813,0
5814,0
5815,1
5816,0
5817,0
5818,1
5819,0
5820,1
5821,1
5822,0
5823,0
5824,0
5825,1
5826,1
5827,0
5828,0
5829,1
5830,0
5831,0
5832,0
5833,1
5834,0
5835,0
5836,0
5837,0
5838,1
5839,0
5840,1
5841,1
5842,0
5843,0
5844,1
5845,1
5846,1
5847,0
5848,1
5849,1
5850,1
5851,0
5852,0
5853,1
5854,0
5855,0
5856,1
5857,0
5858,1
5859,0
5860,0
5861,0
5862,0
5863,0
5864,0
5865,1
5866,0
5867,1
5868,0
5869,1
5870,0
5871,0
5872,1
5873,0
5874,0
5875,1
5876,1
5877,0
5878,0
5879,1
5880,0
5881,1
5882,0
5883,0
5884,0
5885,1
5886,0
5887,1
5888,1
5889,0
5890,0
5891,1
5892,0
5893,1
5894,0
5895,0
5896,0
5897,0
5898,0
5899,1
5900,1
5901,1
5902,0
5903,1
5904,1
5905,0
5906,0
5907,1
5908,0
5909,1
5910,0
5911,0
5912,0
5913,0
5914,0
5915,0
5916,0
5917,1
5918,0
5919,1
5920,0
5921,1
5922,0
5923,1
5924,0
5925,1
5926,1
5927,0
5928,1
5929,1
5930,0
5931,1
5932,1
5933,0
5934,1
5935,1
5936,1
5937,0
5938,0
5939,0
5940,1
5941,1
5942,0
5943,1
5944,1
5945,1
5946,1
5947,1
5948,1
5949,1
5950,0
5951,1
5952,0
5953,0
5954,1
5955,1
5956,0
5957,1
5958,1
5959,0
5960,1
5961,1
5962,1
5963,1
5964,0
5965,0
5966,1
5967,0
5968,0
5969,1
5970,1
5971,1
5972,1
5973,0
5974,0
5975,1
5976,1
5977,1
5978,0
5979,0
5980,1
5981,0
5982,0
5983,0
5984,1
5985,1
5986,0
5987,0
5988,0
5989,1
5990,1
5991,1
5992,1
5993,1
5994,1
5995,0
5996,0
5997,0
5998,0
5999,0
6000,0
6001,1
6002,1
6003,1
6004,0
6005,0
6006,1
6007,1
6008,0
6009,1
6010,0
6011,0
6012,0
6013,1
6014,1
6015,1
6016,0
6017,1
6018,0
6019,1
6020,1
6021,1
6022,0
6023,1
6024,0
6025,0
6026,1
6027,0
6028,0
6029,1
6030,0
6031,1
6032,0
6033,1
6034,0
6035,0
6036,0
6037,0
6038,1
6039,1
6040,0
6041,0
6042,0
6043,0
6044,0
6045,1
6046,0
6047,1
6048,0
6049,0
6050,1
6051,1
6052,1
6053,0
6054,0
6055,1
6056,0
6057,0
6058,0
6059,0
6060,0
6061,0
6062,1
6063,0
6064,0
6065,1
6066,0
6067,1
6068,0
6069,0
6070,0
6071,0
6072,1
6073,1
6074,0
6075,0
6076,1
6077,1
6078,1
6079,0
6080,0
6081,1
6082,1
6083,1
6084,1
6085,0
6086,0
6087,0
6088,1
6089,1
6090,0
6091,1
6092,1
6093,0
6094,1
6095,0
6096,1
6097,0
6098,1
6099,1
6100,0
6101,1
6102,0
6103,0
6104,1
6105,0
6106,0
6107,1
6108,1
6109,0
6110,0
6111,1
6112,1
6113,1
6114,0
6115,1
6116,0
6117,0
6118,0
6119,1
6120,1
6121,1
6122,1
6123,0
6124,1
6125,0
6126,1
6127,0
6128,1
6129,0
6130,1
6131,1
6132,1
6133,0
6134,1
6135,0
6136,0
6137,1
6138,0
6139,0
6140,1
6141,0
6142,0
6143,0
6144,1
6145,1
6146,0
6147,0
6148,1
6149,0
6150,1
6151,0
6152,0
6153,0
6154,1
6155,1
6156,0
6157,1
6158,1
6159,0
6160,1
6161,1
6162,0
6163,0
6164,1
6165,1
6166,1
6167,1
6168,0
6169,1
6170,0
6171,1
6172,1
6173,1
6174,0
6175,1
6176,0
6177,0
6178,1
6179,0
6180,0
6181,1
6182,0
6183,1
6184,0
6185,1
6186,0
6187,0
6188,1
6189,1
6190,1
6191,1
6192,1
6193,0
6194,0
6195,0
6196,0
6197,0
6198,0
6199,0
6200,1
6201,0
6202,1
6203,1
6204,0
6205,1
6206,0
6207,0
6208,1
6209,0
6210,1
6211,1
6212,1
6213,1
6214,1
6215,0
6216,1
6217,1
6218,1
6219,0
6220,0
6221,0
6222,0
6223,0
6224,1
6225,1
6226,1
6227,0
6228,1
6229,1
6230,1
6231,0
6232,0
6233,0
6234,0
6235,1
6236,0
6237,0
6238,0
6239,0
6240,0
6241,1
6242,1
6243,0
6244,1
6245,0
6246,0
6247,0
6248,0
6249,0
6250,1
6251,0
6252,1
6253,0
6254,0
6255,0
6256,1
6257,0
6258,0
6259,0
6260,1
6261,0
6262,1
6263,1
6264,1
6265,1
6266,0
6267,1
6268,1
6269,1
6270,1
6271,0
6272,0
6273,1
6274,0
6275,0
6276,0
6277,0
6278,0
6279,0
6280,1
6281,1
6282,0
6283,0
6284,1
6285,0
6286,1
6287,0
6288,0
6289,0
6290,0
6291,0
6292,1
6293,0
6294,0
6295,1
6296,0
6297,1
6298,1
6299,1
6300,0
6301,0
6302,0
6303,0
6304,1
6305,0
6306,1
6307,0
6308,0
6309,0
6310,1
6311,0
6312,1
6313,1
6314,0
6315,1
6316,0
6317,0
6318,0
6319,0
6320,0
6321,0
6322,1
6323,1
6324,0
6325,0
6326,1
6327,0
6328,0
6329,0
6330,0
6331,0
6332,1
6333,0
6334,0
6335,1
6336,1
6337,1
6338,0
6339,1
6340,1
6341,0
6342,0
6343,0
6344,0
6345,1
6346,1
6347,0
6348,0
6349,1
6350,0
6351,1
6352,1
6353,1
6354,1
6355,1
6356,1
6357,0
6358,0
6359,0
6360,0
6361,0
6362,1
6363,1
6364,0
6365,0
6366,0
6367,1
6368,0
6369,0
6370,1
6371,1
6372,1
6373,0
6374,1
6375,0
6376,0
6377,1
6378,0
6379,0
6380,0
6381,1
6382,0
6383,1
6384,0
6385,0
6386,1
6387,1
6388,1
6389,1
6390,0
6391,1
6392,0
6393,1
6394,0
6395,0
6396,0
6397,1
6398,0
6399,0
6400,1
6401,0
6402,0
6403,1
6404,0
6405,0
6406,1
6407,1
6408,0
6409,1
6410,0
6411,1
6412,0
6413,0
6414,0
6415,0
6416,0
6417,0
6418,1
6419,0
6420,0
6421,1
6422,1
6423,0
6424,1
6425,1
6426,0
6427,0
6428,0
6429,0
6430,0
6431,1
6432,1
6433,0
6434,0
6435,0
6436,1
6437,1
6438,0
6439,0
6440,1
6441,0
6442,1
6443,1
6444,0
6445,0
6446,0
6447,1
6448,0
6449,1
6450,0
6451,0
6452,0
6453,1
6454,1
6455,0
6456,1
6457,0
6458,0
6459,0
6460,1
6461,0
6462,0
6463,1
6464,0
6465,0
6466,0
6467,1
6468,1
6469,0
6470,0
6471,1
6472,1
6473,1
6474,0
6475,0
6476,1
6477,1
6478,0
6479,0
6480,1
6481,0
6482,1
6483,1
6484,0
6485,1
6486,1
6487,0
6488,0
6489,0
6490,1
6491,0
6492,1
6493,1
6494,0
6495,0
6496,1
6497,1
6498,1
6499,1
6500,0
6501,1
6502,0
6503,0
6504,0
6505,1
6506,0
6507,1
6508,1
6509,1
6510,1
6511,0
6512,1
6513,1
6514,0
6515,1
6516,0
6517,1
6518,1
6519,1
6520,0
6521,0
6522,0
6523,0
6524,0
6525,0
6526,0
6527,0
6528,1
6529,0
6530,0
6531,0
6532,1
6533,1
6534,1
6535,0
6536,1
6537,1
6538,1
6539,0
6540,1
6541,1
6542,1
6543,0
6544,0
6545,1
6546,0
6547,0
6548,0
6549,1
6550,0
6551,0
6552,0
6553,1
6554,0
6555,0
6556,1
6557,0
6558,1
6559,0
6560,1
6561,1
6562,0
6563,1
6564,0
6565,1
6566,0
6567,0
6568,1
6569,1
6570,1
6571,1
6572,1
6573,1
6574,0
6575,0
6576,0
6577,0
6578,1
6579,0
6580,1
6581,1
6582,1
6583,1
6584,1
6585,0
6586,1
6587,1
6588,1
6589,1
6590,0
6591,1
6592,0
6593,1
6594,1
6595,0
6596,0
6597,1
6598,1
6599,1
6600,1
6601,0
6602,1
6603,0
6604,1
6605,1
6606,0
6607,1
6608,0
6609,0
6610,1
6611,1
6612,1
6613,0
6614,1
6615,0
6616,1
6617,1
6618,1
6619,1
6620,0
6621,0
6622,1
6623,1
6624,1
6625,0
6626,0
6627,0
6628,0
6629,0
6630,1
6631,1
6632,1
6633,0
6634,0
6635,1
6636,0
6637,0
6638,0
6639,0
6640,0
6641,0
6642,1
6643,1
6644,1
6645,1
6646,1
6647,1
6648,0
6649,1
6650,0
6651,1
6652,1
6653,1
6654,0
6655,0
6656,0
6657,0
6658,0
6659,0
6660,1
6661,0
6662,0
6663,1
6664,1
6665,0
6666,1
6667,1
6668,0
6669,0
6670,0
6671,1
6672,1
6673,0
6674,1
6675,1
6676,1
6677,0
6678,1
6679,0
6680,1
6681,0
6682,1
6683,0
6684,0
6685,1
6686,1
6687,0
6688,1
6689,1
6690,0
6691,1
6692,1
6693,1
6694,0
6695,1
6696,0
6697,0
6698,1
6699,0
6700,0
6701,1
6702,0
6703,0
6704,1
6705,1
6706,0
6707,1
6708,1
6709,1
6710,1
6711,1
6712,1
6713,1
6714,1
6715,0
6716,1
6717,1
6718,1
6719,0
6720,1
6721,1
6722,0
6723,0
6724,0
6725,0
6726,0
6727,1
6728,0
6729,0
6730,0
6731,1
6732,0
6733,1
6734,1
6735,1
6736,0
6737,1
6738,0
6739,1
6740,0
6741,1
6742,1
6743,1
6744,1
6745,0
6746,0
6747,0
6748,1
6749,1
6750,0
6751,1
6752,0
6753,0
6754,0
6755,1
6756,0
6757,1
6758,1
6759,1
6760,1
6761,0
6762,1
6763,0
6764,1
6765,0
6766,1
6767,0
6768,1
6769,0
6770,0
6771,0
6772,0
6773,1
6774,1
6775,1
6776,1
6777,0
6778,1
6779,1
6780,1
6781,1
6782,0
6783,0
6784,1
6785,1
6786,0
6787,1
6788,1
6789,1
6790,0
6791,0
6792,0
6793,0
6794,0
6795,1
6796,1
6797,0
6798,1
6799,1
6800,0
6801,1
6802,0
6803,0
6804,1
6805,0
6806,1
6807,1
6808,1
6809,1
6810,1
6811,1
6812,0
6813,1
6814,1
6815,0
6816,1
6817,0
6818,0
6819,1
6820,1
6821,0
6822,1
6823,0
6824,0
6825,0
6826,0
6827,1
6828,0
6829,1
6830,1
6831,0
6832,0
6833,1
6834,1
6835,0
6836,0
6837,1
6838,1
6839,1
6840,1
6841,0
6842,1
6843,1
6844,0
6845,0
6846,1
6847,1
6848,1
6849,0
6850,1
6851,1
6852,0
6853,1
6854,0
6855,0
6856,0
6857,1
6858,0
6859,0
6860,1
6861,1
6862,0
6863,0
6864,0
6865,0
6866,1
6867,0
6868,1
6869,1
6870,0
6871,1
6872,0
6873,1
6874,0
6875,1
6876,0
6877,1
6878,1
6879,0
6880,0
6881,0
6882,1
6883,1
6884,0
6885,0
6886,1
6887,1
6888,0
6889,0
6890,0
6891,0
6892,1
6893,0
6894,1
6895,1
6896,1
6897,0
6898,1
6899,0
6900,1
6901,1
6902,0
6903,1
6904,1
6905,0
6906,1
6907,1
6908,1
6909,0
6910,1
6911,1
6912,1
6913,0
6914,1
6915,1
6916,0
6917,0
6918,0
6919,1
6920,0
6921,0
6922,0
6923,1
6924,1
6925,0
6926,1
6927,0
6928,1
6929,0
6930,1
6931,0
6932,1
6933,0
6934,0
6935,0
6936,1
6937,1
6938,1
6939,0
6940,1
6941,0
6942,0
6943,1
6944,0
6945,1
6946,1
6947,1
6948,0
6949,0
6950,1
6951,1
6952,0
6953,1
6954,0
6955,1
6956,1
6957,0
6958,0
6959,0
6960,0
6961,0
6962,0
6963,0
6964,0
6965,0
6966,0
6967,0
6968,1
6969,1
6970,0
6971,1
6972,0
6973,1
6974,0
6975,0
6976,0
6977,1
6978,1
6979,0
6980,1
6981,1
6982,0
6983,1
6984,1
6985,1
6986,1
6987,1
6988,1
6989,1
6990,0
6991,0
6992,1
6993,1
6994,0
6995,0
6996,0
6997,1
6998,1
6999,0
7000,1
7001,1
7002,1
7003,0
7004,1
7005,1
7006,1
7007,1
7008,0
7009,0
7010,0
7011,0
7012,1
7013,1
7014,1
7015,1
7016,1
7017,0
7018,0
7019,1
7020,1
7021,0
7022,0
7023,1
7024,0
7025,0
7026,0
7027,1
7028,1
7029,0
7030,1
7031,0
7032,0
7033,0
7034,0
7035,1
7036,1
7037,1
7038,0
7039,1
7040,1
7041,1
7042,1
7043,0
7044,1
7045,1
7046,1
7047,0
7048,1
7049,0
7050,1
7051,0
7052,1
7053,1
7054,1
7055,1
7056,0
7057,1
7058,1
7059,0
7060,0
7061,0
7062,1
7063,0
7064,1
7065,0
7066,1
7067,1
7068,0
7069,1
7070,1
7071,1
7072,1
7073,0
7074,1
7075,1
7076,1
7077,0
7078,1
7079,1
7080,1
7081,0
7082,0
7083,0
7084,1
7085,1
7086,1
7087,1
7088,1
7089,0
7090,0
7091,0
7092,0
7093,1
7094,0
7095,0
7096,0
7097,1
7098,1
7099,1
7100,0
7101,1
7102,1
7103,1
7104,0
7105,0
7106,0
7107,1
7108,0
7109,0
7110,1
7111,0
7112,1
7113,0
7114,0
7115,0
7116,0
7117,1
7118,1
7119,1
7120,0
7121,1
7122,0
7123,1
7124,0
7125,0
7126,0
7127,1
7128,1
7129,0
7130,0
7131,0
7132,1
7133,1
7134,1
7135,1
7136,1
7137,1
7138,1
7139,1
7140,1
7141,1
7142,1
7143,1
7144,1
7145,1
7146,0
7147,0
7148,0
7149,1
7150,0
7151,0
7152,1
7153,0
7154,0
7155,0
7156,1
7157,0
7158,0
7159,0
7160,1
7161,0
7162,1
7163,0
7164,1
7165,1
7166,1
7167,0
7168,1
7169,1
7170,1
7171,1
7172,0
7173,0
7174,0
7175,1
7176,1
7177,1
7178,0
7179,1
7180,1
7181,0
7182,0
7183,0
7184,0
7185,1
7186,0
7187,1
7188,0
7189,0
7190,0
7191,1
7192,0
7193,1
7194,1
7195,0
7196,0
7197,0
7198,0
7199,1
7200,1
7201,0
7202,1
7203,0
7204,0
7205,0
7206,0
7207,0
7208,0
7209,0
7210,0
7211,1
7212,0
7213,1
7214,0
7215,0
7216,1
7217,0
7218,0
7219,1
7220,1
7221,1
7222,1
7223,0
7224,1
7225,1
7226,1
7227,0
7228,0
7229,1
7230,0
7231,1
7232,1
7233,0
7234,0
7235,1
7236,0
7237,0
7238,1
7239,1
7240,0
7241,0
7242,1
7243,0
7244,0
7245,0
7246,1
7247,0
7248,1
7249,1
7250,1
7251,1
7252,0
7253,1
7254,1
7255,1
7256,1
7257,0
7258,0
7259,0
7260,0
7261,1
7262,1
7263,1
7264,0
7265,0
7266,1
7267,0
7268,1
7269,1
7270,1
7271,1
7272,0
7273,0
7274,1
7275,1
7276,1
7277,1
7278,0
7279,1
7280,1
7281,0
7282,1
7283,1
7284,0
7285,0
7286,1
7287,1
7288,1
7289,0
7290,1
7291,1
7292,1
7293,1
7294,1
7295,1
7296,0
7297,0
7298,0
7299,0
7300,0
7301,0
7302,0
7303,0
7304,0
7305,1
7306,0
7307,0
7308,0
7309,1
7310,0
7311,1
7312,1
7313,1
7314,0
7315,0
7316,1
7317,1
7318,1
7319,0
7320,1
7321,0
7322,1
7323,0
7324,0
7325,1
7326,0
7327,1
7328,1
7329,0
7330,0
7331,0
7332,1
7333,0
7334,1
7335,0
7336,0
7337,0
7338,0
7339,1
7340,0
7341,1
7342,1
7343,0
7344,0
7345,1
7346,0
7347,1
7348,0
7349,1
7350,1
7351,1
7352,0
7353,0
7354,1
7355,0
7356,0
7357,1
7358,0
7359,0
7360,0
7361,1
7362,1
7363,0
7364,0
7365,0
7366,1
7367,1
7368,0
7369,0
7370,0
7371,1
7372,0
7373,1
7374,1
7375,0
7376,0
7377,0
7378,1
7379,0
7380,0
7381,0
7382,1
7383,1
7384,0
7385,0
7386,0
7387,1
7388,0
7389,0
7390,0
7391,0
7392,0
7393,1
7394,0
7395,0
7396,0
7397,0
7398,0
7399,0
7400,0
7401,0
7402,1
7403,1
7404,0
7405,0
7406,0
7407,1
7408,0
7409,0
7410,1
7411,1
7412,1
7413,0
7414,1
7415,1
7416,1
7417,0
7418,1
7419,0
7420,1
7421,1
7422,1
7423,0
7424,0
7425,1
7426,0
7427,0
7428,1
7429,0
7430,0
7431,0
7432,0
7433,0
7434,0
7435,1
7436,1
7437,1
7438,0
7439,0
7440,1
7441,1
7442,0
7443,1
7444,0
7445,0
7446,0
7447,1
7448,0
7449,0
7450,0
7451,0
7452,1
7453,1
7454,0
7455,0
7456,1
7457,0
7458,1
7459,0
7460,0
7461,0
7462,0
7463,0
7464,1
7465,1
7466,0
7467,0
7468,1
7469,1
7470,0
7471,1
7472,1
7473,0
7474,0
7475,0
7476,0
7477,0
7478,1
7479,0
7480,0
7481,1
7482,0
7483,0
7484,1
7485,0
7486,0
7487,0
7488,1
7489,1
7490,1
7491,0
7492,0
7493,1
7494,0
7495,0
7496,1
7497,0
7498,1
7499,0
7500,0
7501,0
7502,1
7503,1
7504,1
7505,1
7506,0
7507,1
7508,1
7509,0
7510,1
7511,1
7512,0
7513,0
7514,0
7515,0
7516,1
7517,1
7518,1
7519,1
7520,0
7521,1
7522,1
7523,1
7524,1
7525,0
7526,1
7527,0
7528,0
7529,1
7530,1
7531,0
7532,0
7533,1
7534,1
7535,1
7536,1
7537,1
7538,1
7539,1
7540,1
7541,0
7542,0
7543,1
7544,0
7545,1
7546,1
7547,1
7548,0
7549,1
7550,1
7551,0
7552,0
7553,1
7554,0
7555,1
7556,1
7557,1
7558,1
7559,1
7560,1
7561,0
7562,1
7563,1
7564,0
7565,1
7566,0
7567,1
7568,0
7569,1
7570,1
7571,0
7572,1
7573,1
7574,0
7575,1
7576,1
7577,0
7578,1
7579,1
7580,0
7581,1
7582,0
7583,0
7584,1
7585,0
7586,1
7587,0
7588,1
7589,1
7590,1
7591,0
7592,0
7593,1
7594,0
7595,1
7596,0
7597,1
7598,0
7599,0
7600,1
7601,0
7602,0
7603,0
7604,0
7605,1
7606,0
7607,1
7608,0
7609,0
7610,0
7611,0
7612,0
7613,1
7614,1
7615,1
7616,1
7617,0
7618,1
7619,1
7620,0
7621,1
7622,0
7623,0
7624,1
7625,1
7626,0
7627,0
7628,1
7629,0
7630,1
7631,1
7632,1
7633,0
7634,0
7635,1
7636,1
7637,0
7638,1
7639,0
7640,0
7641,0
7642,1
7643,0
7644,0
7645,1
7646,0
7647,0
7648,0
7649,1
7650,0
7651,1
7652,0
7653,0
7654,1
7655,0
7656,0
7657,0
7658,1
7659,1
7660,1
7661,1
7662,0
7663,0
7664,1
7665,1
7666,1
7667,0
7668,1
7669,0
7670,1
7671,0
7672,0
7673,1
7674,1
7675,0
7676,0
7677,1
7678,1
7679,1
7680,0
7681,1
7682,0
7683,0
7684,0
7685,1
7686,1
7687,0
7688,0
7689,1
7690,1
7691,1
7692,1
7693,0
7694,0
7695,1
7696,1
7697,1
7698,0
7699,1
7700,1
7701,1
7702,1
7703,0
7704,1
7705,0
7706,0
7707,1
7708,1
7709,0
7710,1
7711,1
7712,1
7713,0
7714,1
7715,0
7716,0
7717,0
7718,1
7719,0
7720,1
7721,0
7722,1
7723,1
7724,1
7725,1
7726,0
7727,1
7728,0
7729,1
7730,1
7731,0
7732,1
7733,1
7734,0
7735,1
7736,1
7737,1
7738,1
7739,0
7740,1
7741,0
7742,1
7743,1
7744,1
7745,0
7746,0
7747,1
7748,0
7749,1
7750,0
7751,1
7752,1
7753,1
7754,1
7755,0
7756,1
7757,1
7758,0
7759,0
7760,0
7761,1
7762,1
7763,0
7764,0
7765,1
7766,0
7767,1
7768,0
7769,1
7770,0
7771,1
7772,0
7773,1
7774,1
7775,0
7776,0
7777,1
7778,0
7779,1
7780,1
7781,0
7782,1
7783,0
7784,0
7785,0
7786,0
7787,1
7788,1
7789,0
7790,0
7791,1
7792,1
7793,0
7794,0
7795,1
7796,0
7797,1
7798,0
7799,1
7800,1
7801,1
7802,1
7803,1
7804,1
7805,0
7806,0
7807,0
7808,0
7809,1
7810,1
7811,0
7812,0
7813,0
7814,1
7815,1
7816,0
7817,0
7818,0
7819,1
7820,0
7821,0
7822,1
7823,1
7824,0
7825,1
7826,1
7827,0
7828,1
7829,1
7830,0
7831,0
7832,0
7833,0
7834,1
7835,0
7836,0
7837,1
7838,0
7839,1
7840,0
7841,1
7842,0
7843,1
7844,0
7845,0
7846,0
7847,1
7848,0
7849,1
7850,1
7851,1
7852,0
7853,0
7854,1
7855,0
7856,1
7857,0
7858,1
7859,1
7860,1
7861,0
7862,0
7863,1
7864,1
7865,1
7866,0
7867,1
7868,0
7869,0
7870,1
7871,0
7872,1
7873,1
7874,1
7875,1
7876,1
7877,0
7878,1
7879,1
7880,0
7881,1
7882,0
7883,1
7884,1
7885,1
7886,1
7887,1
7888,1
7889,1
7890,0
7891,1
7892,0
7893,1
7894,1
7895,0
7896,0
7897,1
7898,1
7899,1
7900,1
7901,0
7902,1
7903,1
7904,0
7905,0
7906,1
7907,1
7908,0
7909,0
7910,1
7911,0
7912,1
7913,0
7914,0
7915,0
7916,1
7917,1
7918,0
7919,1
7920,0
7921,0
7922,1
7923,0
7924,1
7925,0
7926,0
7927,1
7928,1
7929,1
7930,0
7931,0
7932,1
7933,0
7934,0
7935,1
7936,0
7937,1
7938,0
7939,0
7940,1
7941,0
7942,1
7943,0
7944,0
7945,0
7946,0
7947,0
7948,0
7949,1
7950,0
7951,0
7952,0
7953,1
7954,0
7955,0
7956,1
7957,0
7958,0
7959,1
7960,1
7961,1
7962,0
7963,0
7964,0
7965,1
7966,1
7967,1
7968,0
7969,1
7970,0
7971,1
7972,1
7973,1
7974,0
7975,1
7976,0
7977,1
7978,0
7979,1
7980,1
7981,0
7982,0
7983,0
7984,0
7985,1
7986,0
7987,1
7988,1
7989,1
7990,0
7991,1
7992,1
7993,1
7994,0
7995,0
7996,1
7997,0
7998,0
7999,1
8000,1
8001,0
8002,1
8003,0
8004,1
8005,0
8006,1
8007,1
8008,0
8009,0
8010,0
8011,1
8012,1
8013,1
8014,1
8015,0
8016,0
8017,0
8018,0
8019,0
8020,1
8021,1
8022,0
8023,0
8024,1
8025,0
8026,1
8027,0
8028,1
8029,0
8030,0
8031,0
8032,1
8033,0
8034,0
8035,1
8036,1
8037,1
8038,0
8039,0
8040,0
8041,1
8042,0
8043,1
8044,1
8045,1
8046,1
8047,1
8048,0
8049,0
8050,0
8051,0
8052,0
8053,1
8054,1
8055,1
8056,1
8057,0
8058,1
8059,0
8060,1
8061,1
8062,0
8063,1
8064,1
8065,0
8066,1
8067,0
8068,0
8069,1
8070,0
8071,1
8072,0
8073,0
8074,0
8075,0
8076,0
8077,0
8078,1
8079,1
8080,1
8081,0
8082,0
8083,0
8084,0
8085,1
8086,0
8087,0
8088,0
8089,0
8090,1
8091,1
8092,0
8093,1
8094,0
8095,0
8096,0
8097,1
8098,0
8099,0
8100,0
8101,0
8102,1
8103,0
8104,1
8105,1
8106,1
8107,1
8108,0
8109,0
8110,0
8111,0
8112,1
8113,0
8114,1
8115,1
8116,0
8117,1
8118,0
8119,0
8120,1
8121,1
8122,1
8123,0
8124,1
8125,0
8126,0
8127,0
8128,0
8129,0
8130,1
8131,1
8132,0
8133,1
8134,1
8135,0
8136,0
8137,0
8138,0
8139,0
8140,1
8141,0
8142,0
8143,1
8144,1
8145,1
8146,1
8147,1
8148,0
8149,0
8150,1
8151,0
8152,0
8153,0
8154,1
8155,0
8156,1
8157,1
8158,0
8159,0
8160,1
8161,0
8162,0
8163,0
8164,0
8165,1
8166,1
8167,1
8168,0
8169,0
8170,1
8171,1
8172,1
8173,0
8174,1
8175,0
8176,1
8177,0
8178,0
8179,1
8180,0
8181,0
8182,1
8183,1
8184,0
8185,0
8186,1
8187,0
8188,0
8189,1
8190,0
8191,1
8192,0
8193,1
8194,1
8195,1
8196,0
8197,1
8198,1
8199,0
8200,0
8201,1
8202,0
8203,0
8204,0
8205,0
8206,1
8207,1
8208,1
8209,1
8210,1
8211,1
8212,0
8213,0
8214,0
8215,0
8216,0
8217,0
8218,0
8219,0
8220,0
8221,1
8222,0
8223,0
8224,0
8225,1
8226,1
8227,1
8228,1
8229,1
8230,0
8231,0
8232,0
8233,0
8234,0
8235,0
8236,1
8237,1
8238,0
8239,1
8240,0
8241,0
8242,0
8243,0
8244,1
8245,1
8246,0
8247,1
8248,1
8249,0
8250,0
8251,0
8252,1
8253,1
8254,1
8255,1
8256,1
8257,0
8258,1
8259,0
8260,1
8261,0
8262,1
8263,1
8264,1
8265,0
8266,1
8267,1
8268,0
8269,0
8270,0
8271,0
8272,0
8273,1
8274,0
8275,0
8276,1
8277,0
8278,0
8279,1
8280,1
8281,0
8282,0
8283,1
8284,0
8285,1
8286,1
8287,0
8288,1
8289,1
8290,1
8291,0
8292,0
8293,1
8294,0
8295,0
8296,1
8297,1
8298,1
8299,1
8300,1
8301,0
8302,1
8303,0
8304,1
8305,1
8306,1
8307,1
8308,0
8309,1
8310,0
8311,0
8312,0
8313,1
8314,0
8315,0
8316,0
8317,0
8318,0
8319,0
8320,1
8321,0
8322,1
8323,1
8324,0
8325,1
8326,1
8327,1
8328,0
8329,0
8330,0
8331,0
8332,1
8333,0
8334,0
8335,1
8336,1
8337,1
8338,1
8339,1
8340,1
8341,0
8342,1
8343,0
8344,0
8345,1
8346,0
8347,0
8348,1
8349,1
8350,0
8351,0
8352,1
8353,0
8354,1
8355,1
8356,1
8357,0
8358,1
8359,0
8360,0
8361,0
8362,1
8363,0
8364,1
8365,1
8366,0
8367,0
8368,0
8369,0
8370,0
8371,0
8372,1
8373,0
8374,0
8375,1
8376,1
8377,0
8378,1
8379,1
8380,1
8381,1
8382,0
8383,1
8384,0
8385,0
8386,0
8387,1
8388,0
8389,1
8390,1
8391,1
8392,0
8393,0
8394,0
8395,0
8396,0
8397,1
8398,0
8399,1
8400,0
8401,1
8402,0
8403,0
8404,1
8405,1
8406,0
8407,0
8408,0
8409,1
8410,1
8411,1
8412,1
8413,1
8414,0
8415,1
8416,1
8417,1
8418,1
8419,1
8420,0
8421,0
8422,0
8423,1
8424,0
8425,0
8426,0
8427,0
8428,0
8429,0
8430,0
8431,0
8432,0
8433,0
8434,0
8435,0
8436,0
8437,0
8438,0
8439,1
8440,1
8441,1
8442,1
8443,0
8444,1
8445,1
8446,0
8447,1
8448,0
8449,0
8450,0
8451,0
8452,0
8453,1
8454,0
8455,1
8456,0
8457,0
8458,0
8459,0
8460,0
8461,0
8462,0
8463,1
8464,1
8465,1
8466,0
8467,1
8468,0
8469,1
8470,0
8471,1
8472,0
8473,0
8474,0
8475,0
8476,0
8477,1
8478,0
8479,0
8480,1
8481,1
8482,1
8483,0
8484,1
8485,0
8486,0
8487,1
8488,1
8489,1
8490,1
8491,0
8492,0
8493,0
8494,1
8495,1
8496,1
8497,1
8498,1
8499,0
8500,1
8501,0
8502,1
8503,0
8504,0
8505,0
8506,0
8507,1
8508,1
8509,1
8510,1
8511,0
8512,0
8513,0
8514,1
8515,0
8516,0
8517,1
8518,0
8519,1
8520,0
8521,0
8522,1
8523,1
8524,0
8525,0
8526,0
8527,1
8528,0
8529,0
8530,0
8531,1
8532,0
8533,0
8534,0
8535,0
8536,0
8537,1
8538,1
8539,1
8540,0
8541,1
8542,0
8543,1
8544,1
8545,1
8546,0
8547,1
8548,1
8549,1
8550,1
8551,0
8552,1
8553,1
8554,0
8555,0
8556,1
8557,1
8558,1
8559,0
8560,1
8561,1
8562,0
8563,1
8564,1
8565,0
8566,0
8567,1
8568,1
8569,1
8570,0
8571,0
8572,1
8573,1
8574,1
8575,1
8576,0
8577,1
8578,1
8579,1
8580,0
8581,0
8582,1
8583,0
8584,0
8585,1
8586,0
8587,1
8588,1
8589,0
8590,0
8591,1
8592,1
